candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
cb_obj_10_netdatasource,category_decision_required,high,obj_10,patch_ready,cb obj 10 netdatasource,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 netdatasource::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_10_netgridcontrol,category_decision_required,high,obj_10,patch_ready,cb obj 10 netgridcontrol,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 netgridcontrol::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_10_syscom,category_decision_required,high,obj_10,patch_ready,cb obj 10 syscom,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 syscom::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
customer-excel-reader-readexcel-method,category_decision_required,high,obj_04,patch_ready,,,,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::customer-excel-reader-readexcel-method::ramImportExcelConfigLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
customer-ram-aepml-excel-reader-namespace,category_decision_required,high,obj_04,patch_ready,RamAEPMLExcelReader — Customer Import Namespace,namespace,customer-addin,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,customer-addin::namespace::RamAEPMLExcelReader — Customer Import Namespace::ramImportExcelConfigLoader.pmlobj::import 'RamAEPMLExcelReader',CATEGORY_DECISION,0.64,,,,,,
customer-ram-common-logger-addlogdetails,category_decision_required,high,obj_04,patch_ready,RAMCOMMONLOGGER.addLogDetails() — Customer Logging Method,logging,customer-addin,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,customer-addin::logging::RAMCOMMONLOGGER.addLogDetails() — Customer Logging Method::ramImportExcelConfigLoader.pmlobj::!errorList = object ARRAY(),CATEGORY_DECISION,0.64,,,,,,
customer-ram-common-logger-global,category_decision_required,high,obj_04,patch_ready,!!ramCommonLogger — Global Logger Lazy Initialization,logging,customer-pattern,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,"customer-pattern::logging::!!ramCommonLogger — Global Logger Lazy Initialization::ramImportExcelConfigLoader.pmlobj::define method .addErrorToList(!element is STRING, !detail is STRING, !error is STRING)",CATEGORY_DECISION,0.64,,,,,,
customer-ram-pml-excel-reader-class,category_decision_required,high,obj_04,patch_ready,RamPMLExcelReaderClass — Customer Excel Reader,excel-reader,customer-addin,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,customer-addin::excel-reader::RamPMLExcelReaderClass — Customer Excel Reader::ramImportExcelConfigLoader.pmlobj::import 'RamAEPMLExcelReader',CATEGORY_DECISION,0.64,,,,,,
dotnet_netdatasource,category_decision_required,high,mac_03,patch_ready,NetDataSource .NET object for grid data binding,NetDataSource,NetDataSource,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,NetDataSource::NetDataSource::NetDataSource .NET object for grid data binding::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
errorhandling_elsehandle_none,category_decision_required,high,mac_03,patch_ready,elsehandle none — empty elsehandle as no-op,elsehandle,elsehandle,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,elsehandle::elsehandle::elsehandle none — empty elsehandle as no-op::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
kb_block_avevalindex,category_decision_required,high,obj_09,patch_ready,BLOCK evaluate with !evalIndex special variable,block_evaluation,constructs,,none,,jacEISDeliveryManager.pmlobj,True,True,obj_09_columnCollection,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,constructs::block_evaluation::BLOCK evaluate with !evalIndex special variable::jacEISDeliveryManager.pmlobj::-- CB obj_09_columnCollection,CATEGORY_DECISION,0.79,,,,,,
kb_builtin_undefined,category_decision_required,high,obj_09,patch_ready,undefined() function for global variable existence check,variable_introspection,builtin_functions,,none,,jacEISDeliveryManager.pmlobj,True,True,obj_09_addErrorToList,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,builtin_functions::variable_introspection::undefined() function for global variable existence check::jacEISDeliveryManager.pmlobj::-- CB obj_09_addErrorToList,CATEGORY_DECISION,0.79,,,,,,
kb_pml1_project_code_evar,category_decision_required,high,obj_09,patch_ready,PROJECT CODE system variable with !!evar(),system_variables,pml1_query,,none,,jacEISDeliveryManager.pmlobj,True,True,obj_09_readConfiguration,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,pml1_query::system_variables::PROJECT CODE system variable with !!evar()::jacEISDeliveryManager.pmlobj::-- CB obj_09_readConfiguration,CATEGORY_DECISION,0.79,,,,,,
lazy-global-initialization-pattern,category_decision_required,high,obj_04,patch_ready,Lazy Global Variable Initialization Pattern,global-variables,codebase-pattern,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,codebase-pattern::global-variables::Lazy Global Variable Initialization Pattern::ramImportExcelConfigLoader.pmlobj::if(undefined(!!ramCommonLogger)) then,CATEGORY_DECISION,0.64,,,,,,
mac_08:unknown:71,category_decision_required,high,mac_08,patch_ready,NETGRIDCONTROL / NETDATASAVE Excel I/O workflow,excel-import-export,net-interop,,none,,JDE_vendortag_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,net-interop::excel-import-export::NETGRIDCONTROL / NETDATASAVE Excel I/O workflow::JDE_vendortag_import.pmlmac::import 'GridControl',CATEGORY_DECISION,0.64,,,,,,
mac_08:unknown:72,category_decision_required,high,mac_08,patch_ready,AVEVA Elements API: CREATEELEMENT / ELEMENTTYPE workflow,element-creation-api,elements,,none,,JDE_vendortag_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,elements::element-creation-api::AVEVA Elements API: CREATEELEMENT / ELEMENTTYPE workflow::JDE_vendortag_import.pmlmac::using namespace |Aveva.Engineering.PMLElementManager|,CATEGORY_DECISION,0.64,,,,,,
macro_setdate_stamp,category_decision_required,high,mac_03,patch_ready,SetDate of dbref — extract date from STAMP,SetDate,SetDate,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,SetDate::SetDate::SetDate of dbref — extract date from STAMP::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
objects_pmltags,category_decision_required,high,mac_03,patch_ready,PMLTAGS object and GetListDefinition method,PMLTAGS,PMLTAGS,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,PMLTAGS::PMLTAGS::PMLTAGS object and GetListDefinition method::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
pdms_old_qualifier,category_decision_required,high,mac_03,patch_ready,OLD attribute qualifier for deleted element values,OLD,OLD,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,OLD::OLD::OLD attribute qualifier for deleted element values::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
pdms_setcompdate,category_decision_required,high,mac_03,patch_ready,SETCOMPDATE command — set database comparison date,comparison,comparison,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,comparison::comparison::SETCOMPDATE command — set database comparison date::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
pml_attribute_query_of,category_decision_required,high,mac_05,patch_ready,Attribute query with of operator,query,dbref,,none,,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,dbref::query::Attribute query with of operator::EIS_data_update.pmlmac::|:RDLSource of :ClassMappingRefToClass eq 'AKSO_Tag Properties Templates_Rev6'|,CATEGORY_DECISION,0.64,,,,,,
pml_inset_operator,category_decision_required,high,mac_05,patch_ready,inset operator for array membership check,membership,operators,,none,,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,"operators::membership::inset operator for array membership check::EIS_data_update.pmlmac::if (:TagStatus inset ('ACTIVE', 'ASB', 'AFC', 'AFD')) then\n  -- process\nendif",CATEGORY_DECISION,0.64,,,,,,
pml_isnamed_keyword,category_decision_required,high,mac_05,patch_ready,ISNAMED dbref keyword,dbref,operators,,none,,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,operators::dbref::ISNAMED dbref keyword::EIS_data_update.pmlmac::if (ISNAMED and :TagName neq NAMN) then\n  -- update\nendif,CATEGORY_DECISION,0.64,,,,,,
pml_op_inset,category_decision_required,high,mac_10,patch_ready,inset operator for list membership in PML1 queries,PML1 query operators,operators,,none,,manual-data-export.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,operators::PML1 query operators::inset operator for list membership in PML1 queries::manual-data-export.pmlmac::-- Exclude tags with VOID or Future status,CATEGORY_DECISION,0.64,,,,,,
pml_string_format_i2,category_decision_required,high,mac_05,patch_ready,STRING.String(FORMAT) with I2 zero-padding,format,string,,none,,EIS_data_update.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,string::format::STRING.String(FORMAT) with I2 zero-padding::EIS_data_update.pmlmac::!month = !dt.month().string('I2')\n!date = !dt.date().string('I2')\n!hour = !dt.hour().string('I2'),CATEGORY_DECISION,0.64,,,,,,
string-neq-method,category_decision_required,high,obj_04,patch_ready,STRING.neq() — PML2 Not-Equal Method,string-methods,builtin-object,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,builtin-object::string-methods::STRING.neq() — PML2 Not-Equal Method::ramImportExcelConfigLoader.pmlobj::!parameterDetail = !this.classMappingList[!index][3].upcase(),CATEGORY_DECISION,0.64,,,,,,
ui_netgridcontrol_export,category_decision_required,high,mac_03,patch_ready,NETGRIDCONTROL saveGridToExcel method,NETGRIDCONTROL,NETGRIDCONTROL,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,NETGRIDCONTROL::NETGRIDCONTROL::NETGRIDCONTROL saveGridToExcel method::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
d7_dual_attribute_fallback,manual_review,high,mac_08,patch_ready,Dual-attribute fallback pattern for mapping table lookups,fallback-assignment,attributes,pdmsinteraction,heuristic,src/knowledge/pml-kb/pdmsinteraction.ts,JDE_vendortag_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,pdmsinteraction::fallback-assignment::Dual-attribute fallback pattern for mapping table lookups::JDE_vendortag_import.pmlmac::!attributeName1 = !mappingData[!mappedIdx][2]\n!attributeName2 = !mappingData[!mappedIdx][3]\n!attribute1 = object ATTRIBUTE(!attributeName1)\n!attribute2 = object ATTRIBUTE(!attributeName2)\nif (!attribute1.hash() gt 0) then\n  !currentValue = !tagref.attribute(!attribute1.name())\n  -- type-gated assignment ...\nendif\nif (!attributeName2.trim() neq ||) then\n  if (!attribute2.hash() gt 0) then\n    !currentValue = !tagref.attribute(!attribute2.name())\n    -- type-gated assignment ...\n  endif\nendif,REPAIR_CB,0.82,,,,,,
d7_empty_na_value_filtering,manual_review,high,mac_08,patch_ready,Multi-condition empty/NA/unset/zero value filtering,empty-value-detection,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,JDE_vendortag_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,datatypes::empty-value-detection::Multi-condition empty/NA/unset/zero value filtering::JDE_vendortag_import.pmlmac::if (!fileValue.empty().not() and !fileValue.lowCase() neq |na| and !fileValue.lowCase() neq |n/a| and !fileValue.lowCase() neq |unset| and !fileValue neq |0|) then\n  !tagref.attribute(!attribute1.name()) = !fileValue.real()\nendif,REPAIR_CB,0.92,,,,,,
kb_object_objecttype,manual_review,high,obj_09,patch_ready,OBJECT.objecttype() method for runtime type identification,object_base_methods,objects,objects,exact,src/knowledge/pml-kb/objects.ts,jacEISDeliveryManager.pmlobj,True,True,obj_09_addErrorToList,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,objects::object_base_methods::OBJECT.objecttype() method for runtime type identification::jacEISDeliveryManager.pmlobj::-- CB obj_09_addErrorToList,REVIEW,1,,,,,,
kb_string_unset,manual_review,high,obj_09,patch_ready,STRING.unset() method for existence check,string_methods,objects,objects,exact,src/knowledge/pml-kb/objects.ts,jacEISDeliveryManager.pmlobj,True,True,obj_09_loadReportDetails,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,objects::string_methods::STRING.unset() method for existence check::jacEISDeliveryManager.pmlobj::-- CB obj_09_loadReportDetails,REVIEW,1,,,,,,
